case_id,transaction_id,customer_id,event_type,leakage_category,amount,amount_at_risk,timestamp,payment_method,payment_status,failure_reason,checkout_started,checkout_completed,subscription_status,mandate_status,invoice_status,invoice_due_date,days_overdue,retry_count,previous_attempt_count,customer_purchase_count,customer_success_rate,customer_lifetime_value,previous_payment_behavior,customer_opt_out,suspicious_flag,communication_allowed,historical_recovery_behavior,ground_truth_recoverable,ground_truth_recovery_outcome,amount_recovered,recovery_observed,recovery_reason
CASE00006,TXN000006,CUST00228,payment_success,successful,512.6,0.0,2026-06-13 21:00:00,Card,success,,True,True,,,,,,0,0,20,0.938,19691.26,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00025,TXN000025,CUST00101,payment_success,successful,554.64,0.0,2026-07-19 10:00:00,Wallet,success,,True,True,,,,,,0,0,9,0.489,4338.21,frequent_failure,False,False,True,rarely_recovers,False,not_applicable,0.0,False,not_applicable
CASE00057,TXN000057,CUST00329,payment_success,successful,2693.13,0.0,2026-07-22 22:00:00,UPI,success,,True,True,,,,,,0,0,24,0.824,53222.62,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00060,TXN000060,CUST00020,checkout_abandoned,checkout_abandonment,1176.81,1176.81,2026-05-28 13:00:00,UPI,abandoned,,True,False,,,,,,0,0,20,0.551,41564.41,reliable,False,False,True,usually_recovers_via_retry,True,recovered,1176.81,True,paid_after_reminder_or_link
CASE00062,TXN000062,CUST00020,checkout_abandoned,checkout_abandonment,7909.77,7909.77,2026-07-21 07:00:00,UPI,abandoned,,True,False,,,,,,0,0,20,0.551,41564.41,reliable,False,False,True,usually_recovers_via_retry,False,not_recovered,0.0,True,no_recovery_within_window
CASE00076,TXN000076,CUST00256,checkout_abandoned,checkout_abandonment,12448.69,12448.69,2026-07-18 19:00:00,UPI,abandoned,,True,False,,,,,,0,1,14,0.769,29928.72,reliable,False,False,True,usually_recovers_via_retry,False,not_recovered,0.0,True,no_recovery_within_window
CASE00077,TXN000077,CUST00277,payment_success,successful,420.12,0.0,2026-06-18 21:00:00,UPI,success,,True,True,,,,,,0,0,4,0.872,12286.2,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00086,TXN000086,CUST00244,payment_success,successful,1364.02,0.0,2026-07-12 12:00:00,Card,success,,True,True,,,,,,0,0,5,0.924,12478.87,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00103,TXN000103,CUST00166,subscription_renewal_failed,failed_subscription,486.89,486.89,2026-07-06 07:00:00,Card,failed_recurring,bank decline,,,failed,failed,,,,1,3,5,0.681,14244.62,occasional_failure,False,False,True,usually_needs_reminder,False,not_recovered,0.0,True,no_recovery_within_window
CASE00109,TXN000109,CUST00043,invoice_overdue,overdue_receivable,3898.7,3898.7,2026-08-20 00:00:00,UPI,overdue,,,,,,overdue,2026-04-16,126.0,0,0,15,0.95,23359.48,reliable,False,False,True,usually_recovers_via_retry,True,recovered,2369.53,True,paid_after_reminder_or_link
CASE00116,TXN000116,CUST00104,invoice_overdue,overdue_receivable,10831.62,10831.62,2026-08-20 00:00:00,UPI,overdue,,,,,,overdue,2026-07-04,47.0,0,0,5,0.492,5330.11,frequent_failure,False,False,True,rarely_recovers,False,not_recovered,0.0,True,no_recovery_within_window
CASE00127,TXN000127,CUST00061,payment_success,successful,847.72,0.0,2026-05-31 03:00:00,Card,success,,True,True,,,,,,0,0,16,0.956,48524.62,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00132,TXN000132,CUST00300,payment_success,successful,2856.75,0.0,2026-07-17 22:00:00,UPI,success,,True,True,,,,,,0,0,16,0.959,32415.77,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00133,TXN000133,CUST00229,payment_success,successful,723.32,0.0,2026-07-25 12:00:00,Card,success,,True,True,,,,,,0,0,17,0.74,15911.75,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00141,TXN000141,CUST00344,subscription_renewal_failed,failed_subscription,868.17,868.17,2026-07-11 07:00:00,Netbanking,failed_recurring,insufficient funds,,,failed,failed,,,,0,1,20,0.817,39576.28,reliable,False,False,True,usually_recovers_via_retry,False,not_recovered,0.0,True,no_recovery_within_window
CASE00148,TXN000148,CUST00263,checkout_abandoned,checkout_abandonment,5897.69,5897.69,2026-07-27 18:00:00,Card,abandoned,,True,False,,,,,,0,1,6,0.81,12742.44,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,5897.69,True,paid_after_reminder_or_link
CASE00153,TXN000153,CUST00145,checkout_abandoned,checkout_abandonment,1849.74,1849.74,2026-08-13 00:00:00,Card,abandoned,,True,False,,,,,,0,0,7,0.76,5582.92,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,1849.74,True,paid_after_reminder_or_link
CASE00156,TXN000156,CUST00221,subscription_renewal_failed,failed_subscription,228.35,228.35,2026-06-29 12:00:00,Card,failed_recurring,bank decline,,,failed,failed,,,,0,1,7,0.786,6116.91,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,228.35,True,retry_succeeded
CASE00159,TXN000159,CUST00373,payment_success,successful,8091.8,0.0,2026-08-12 18:00:00,Card,success,,True,True,,,,,,0,0,5,0.797,4529.12,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
