case_id,transaction_id,customer_id,event_type,leakage_category,amount,amount_at_risk,timestamp,payment_method,payment_status,failure_reason,checkout_started,checkout_completed,subscription_status,mandate_status,invoice_status,invoice_due_date,days_overdue,retry_count,previous_attempt_count,customer_purchase_count,customer_success_rate,customer_lifetime_value,previous_payment_behavior,customer_opt_out,suspicious_flag,communication_allowed,historical_recovery_behavior,ground_truth_recoverable,ground_truth_recovery_outcome,amount_recovered,recovery_observed,recovery_reason
CASE00022,TXN000022,CUST00225,payment_failed,failed_payment,9413.77,9413.77,2026-07-30 14:00:00,UPI,failed,UPI timeout,True,True,,,,,,0,1,6,0.796,5639.92,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,9413.77,True,retry_succeeded
CASE00028,TXN000028,CUST00252,payment_success,successful,2320.77,0.0,2026-08-11 03:00:00,Card,success,,True,True,,,,,,0,0,27,0.88,125480.63,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00037,TXN000037,CUST00301,subscription_renewal_failed,failed_subscription,228.59,228.59,2026-08-16 02:00:00,UPI,failed_recurring,UPI timeout,,,failed,active_pending_retry,,,,0,1,21,0.924,56181.23,reliable,False,False,True,usually_recovers_via_retry,True,recovered,228.59,True,retry_succeeded
CASE00039,TXN000039,CUST00213,payment_failed,failed_payment,451.81,451.81,2026-07-27 15:00:00,UPI,failed,insufficient funds,True,True,,,,,,0,0,1,0.314,1453.27,new,False,False,True,new_customer,False,not_recovered,0.0,True,no_recovery_within_window
CASE00049,TXN000049,CUST00055,payment_success,successful,1671.5,0.0,2026-07-09 05:00:00,Card,success,,True,True,,,,,,0,0,20,0.86,40281.85,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00055,TXN000055,CUST00055,payment_success,successful,1440.21,0.0,2026-07-27 23:00:00,Card,success,,True,True,,,,,,0,0,20,0.86,40281.85,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00067,TXN000067,CUST00301,subscription_renewal_failed,failed_subscription,463.2,463.2,2026-07-29 10:00:00,UPI,failed_recurring,insufficient funds,,,failed,failed,,,,1,2,21,0.924,56181.23,reliable,False,False,True,usually_recovers_via_retry,True,recovered,463.2,True,retry_succeeded
CASE00069,TXN000069,CUST00001,subscription_renewal_failed,failed_subscription,722.76,722.76,2026-08-18 13:00:00,UPI,failed_recurring,bank decline,,,failed,failed,,,,1,1,20,0.96,50283.64,reliable,False,False,True,usually_recovers_via_retry,True,recovered,722.76,True,retry_succeeded
CASE00090,TXN000090,CUST00207,checkout_abandoned,checkout_abandonment,4249.64,4249.64,2026-07-17 08:00:00,Card,abandoned,,True,False,,,,,,0,1,0,0.736,1571.48,new,False,False,True,new_customer,True,recovered,4249.64,True,paid_after_reminder_or_link
CASE00093,TXN000093,CUST00021,payment_success,successful,289.28,0.0,2026-08-18 23:00:00,Card,success,,True,True,,,,,,0,0,23,0.981,59943.45,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00101,TXN000101,CUST00180,payment_success,successful,2343.52,0.0,2026-07-19 11:00:00,Wallet,success,,True,True,,,,,,0,0,23,0.935,37529.74,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00104,TXN000104,CUST00016,payment_failed,failed_payment,1078.99,1078.99,2026-06-28 10:00:00,Card,failed,insufficient funds,True,True,,,,,,0,0,1,0.702,1724.25,new,False,False,True,new_customer,True,recovered,1078.99,True,retry_succeeded
CASE00108,TXN000108,CUST00251,checkout_abandoned,checkout_abandonment,2915.4,2915.4,2026-07-01 11:00:00,Card,abandoned,,True,False,,,,,,0,2,20,0.787,28580.7,reliable,False,False,True,usually_recovers_via_retry,True,recovered,2915.4,True,paid_after_reminder_or_link
CASE00120,TXN000120,CUST00180,checkout_abandoned,checkout_abandonment,722.0,722.0,2026-07-19 16:00:00,Netbanking,abandoned,,True,False,,,,,,0,0,23,0.935,37529.74,reliable,False,False,True,usually_recovers_via_retry,True,recovered,722.0,True,paid_after_reminder_or_link
CASE00125,TXN000125,CUST00195,payment_failed,failed_payment,4591.93,4591.93,2026-06-15 00:00:00,UPI,failed,insufficient funds,True,True,,,,,,1,2,0,0.641,741.88,new,False,False,True,new_customer,False,not_recovered,0.0,True,no_recovery_within_window
CASE00126,TXN000126,CUST00252,checkout_abandoned,checkout_abandonment,2325.2,2325.2,2026-07-26 15:00:00,UPI,abandoned,,True,False,,,,,,0,0,27,0.88,125480.63,reliable,False,False,True,usually_recovers_via_retry,True,recovered,2325.2,True,paid_after_reminder_or_link
CASE00130,TXN000130,CUST00116,invoice_overdue,overdue_receivable,8033.0,8033.0,2026-08-20 00:00:00,UPI,overdue,,,,,,overdue,2026-08-03,17.0,0,0,21,0.926,90790.38,reliable,False,False,True,usually_recovers_via_retry,True,recovered,7877.28,True,paid_after_reminder_or_link
CASE00144,TXN000144,CUST00187,payment_success,successful,983.9,0.0,2026-08-15 01:00:00,Wallet,success,,True,True,,,,,,0,0,4,0.728,11620.21,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00152,TXN000152,CUST00021,subscription_renewal_failed,failed_subscription,418.28,418.28,2026-08-16 01:00:00,UPI,failed_recurring,bank decline,,,failed,active_pending_retry,,,,0,1,23,0.981,59943.45,reliable,False,False,True,usually_recovers_via_retry,True,recovered,418.28,True,retry_succeeded
CASE00154,TXN000154,CUST00392,payment_success,successful,765.03,0.0,2026-07-28 12:00:00,UPI,success,,True,True,,,,,,0,0,1,0.473,2165.54,new,False,False,True,new_customer,False,not_applicable,0.0,False,not_applicable
CASE00165,TXN000165,CUST00078,payment_success,successful,1563.43,0.0,2026-05-26 10:00:00,Netbanking,success,,True,True,,,,,,0,0,19,0.858,59850.47,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00166,TXN000166,CUST00335,payment_failed,failed_payment,1541.95,1541.95,2026-08-07 23:00:00,UPI,failed,UPI timeout,True,True,,,,,,0,3,0,0.483,944.54,new,False,False,True,new_customer,True,recovered,1541.95,True,retry_succeeded
CASE00168,TXN000168,CUST00134,checkout_abandoned,checkout_abandonment,397.77,397.77,2026-07-10 01:00:00,Card,abandoned,,True,False,,,,,,0,0,7,0.694,9321.28,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,397.77,True,paid_after_reminder_or_link
CASE00185,TXN000185,CUST00116,payment_success,successful,8309.87,0.0,2026-08-05 07:00:00,Card,success,,True,True,,,,,,0,0,21,0.926,90790.38,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00186,TXN000186,CUST00041,checkout_abandoned,checkout_abandonment,1585.23,1585.23,2026-07-18 22:00:00,UPI,abandoned,,True,False,,,,,,0,2,3,0.856,10304.89,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,1585.23,True,paid_after_reminder_or_link
CASE00188,TXN000188,CUST00280,payment_success,successful,3791.53,0.0,2026-06-23 17:00:00,UPI,success,,True,True,,,,,,0,0,24,0.784,161840.74,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00207,TXN000207,CUST00038,checkout_abandoned,checkout_abandonment,2356.12,2356.12,2026-07-20 12:00:00,Wallet,abandoned,,True,False,,,,,,0,0,4,0.915,5394.5,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,2356.12,True,paid_after_reminder_or_link
CASE00215,TXN000215,CUST00195,payment_success,successful,916.13,0.0,2026-07-06 18:00:00,Wallet,success,,True,True,,,,,,0,0,0,0.641,741.88,new,False,False,True,new_customer,False,not_applicable,0.0,False,not_applicable
CASE00225,TXN000225,CUST00375,payment_success,successful,351.93,0.0,2026-06-01 04:00:00,UPI,success,,True,True,,,,,,0,0,0,0.743,2947.02,new,False,False,True,new_customer,False,not_applicable,0.0,False,not_applicable
CASE00229,TXN000229,CUST00391,subscription_renewal_failed,failed_subscription,453.74,453.74,2026-08-08 18:00:00,Card,failed_recurring,bank decline,,,failed,failed,,,,0,1,17,0.893,45662.53,reliable,False,False,True,usually_recovers_via_retry,True,recovered,453.74,True,retry_succeeded
CASE00235,TXN000235,CUST00306,checkout_abandoned,checkout_abandonment,4176.9,4176.9,2026-06-15 00:00:00,Card,abandoned,,True,False,,,,,,0,2,5,0.728,6318.86,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,4176.9,True,paid_after_reminder_or_link
CASE00239,TXN000239,CUST00301,payment_success,successful,2011.04,0.0,2026-07-27 03:00:00,Wallet,success,,True,True,,,,,,0,0,21,0.924,56181.23,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00245,TXN000245,CUST00160,payment_success,successful,8860.75,0.0,2026-08-16 13:00:00,UPI,success,,True,True,,,,,,0,0,16,0.909,49509.4,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00260,TXN000260,CUST00273,checkout_abandoned,checkout_abandonment,1146.77,1146.77,2026-06-02 05:00:00,UPI,abandoned,,True,False,,,,,,0,0,0,0.083,2833.47,new,False,False,True,new_customer,True,recovered,1146.77,True,paid_after_reminder_or_link
CASE00266,TXN000266,CUST00375,checkout_abandoned,checkout_abandonment,1827.06,1827.06,2026-07-20 15:00:00,UPI,abandoned,,True,False,,,,,,0,0,0,0.743,2947.02,new,False,False,True,new_customer,True,recovered,1827.06,True,paid_after_reminder_or_link
CASE00268,TXN000268,CUST00321,payment_failed,failed_payment,2408.64,2408.64,2026-08-04 21:00:00,Netbanking,failed,bank decline,True,True,,,,,,3,4,3,0.208,6994.9,frequent_failure,False,False,True,rarely_recovers,False,not_recovered,0.0,True,exceeded_retry_limit_unrecovered
CASE00270,TXN000270,CUST00081,payment_success,successful,1657.85,0.0,2026-06-30 01:00:00,Card,success,,True,True,,,,,,0,0,16,0.95,32617.14,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00271,TXN000271,CUST00105,invoice_overdue,overdue_receivable,2402.03,2402.03,2026-08-20 00:00:00,EMI,overdue,,,,,,overdue,2026-03-23,150.0,0,0,22,0.793,36036.8,reliable,False,False,True,usually_recovers_via_retry,False,not_recovered,0.0,True,no_recovery_within_window
CASE00273,TXN000273,CUST00038,payment_failed,failed_payment,769.84,769.84,2026-07-24 10:00:00,UPI,failed,UPI timeout,True,True,,,,,,0,1,4,0.915,5394.5,occasional_failure,False,False,True,usually_needs_reminder,False,not_recovered,0.0,True,no_recovery_within_window
CASE00274,TXN000274,CUST00081,payment_failed,failed_payment,2219.04,2219.04,2026-05-28 09:00:00,UPI,failed,insufficient funds,True,True,,,,,,0,0,16,0.95,32617.14,reliable,False,False,True,usually_recovers_via_retry,True,recovered,2219.04,True,retry_succeeded
CASE00277,TXN000277,CUST00251,subscription_renewal_failed,failed_subscription,378.33,378.33,2026-07-27 23:00:00,Netbanking,failed_recurring,network failure,,,failed,active_pending_retry,,,,0,1,20,0.787,28580.7,reliable,False,False,True,usually_recovers_via_retry,False,not_recovered,0.0,True,no_recovery_within_window
CASE00282,TXN000282,CUST00183,subscription_renewal_failed,failed_subscription,291.27,291.27,2026-07-04 00:00:00,Netbanking,failed_recurring,insufficient funds,,,failed,failed,,,,0,1,5,0.759,3538.56,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,291.27,True,retry_succeeded
CASE00292,TXN000292,CUST00334,subscription_renewal_failed,failed_subscription,2404.84,2404.84,2026-06-09 21:00:00,Netbanking,failed_recurring,insufficient funds,,,failed,failed,,,,0,1,25,0.673,142245.16,reliable,False,False,True,usually_recovers_via_retry,True,recovered,2404.84,True,retry_succeeded
CASE00300,TXN000300,CUST00081,subscription_renewal_failed,failed_subscription,880.42,880.42,2026-05-31 13:00:00,Netbanking,failed_recurring,network failure,,,failed,failed,,,,1,1,16,0.95,32617.14,reliable,False,False,True,usually_recovers_via_retry,True,recovered,880.42,True,retry_succeeded
CASE00306,TXN000306,CUST00157,checkout_abandoned,checkout_abandonment,1210.05,1210.05,2026-07-12 22:00:00,Card,abandoned,,True,False,,,,,,0,0,6,0.82,3169.5,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,1210.05,True,paid_after_reminder_or_link
CASE00316,TXN000316,CUST00274,payment_success,successful,1491.64,0.0,2026-06-01 18:00:00,Wallet,success,,True,True,,,,,,0,0,19,0.86,29005.04,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00319,TXN000319,CUST00301,checkout_abandoned,checkout_abandonment,1548.27,1548.27,2026-08-07 05:00:00,Card,abandoned,,True,False,,,,,,0,0,21,0.924,56181.23,reliable,False,False,True,usually_recovers_via_retry,True,recovered,1548.27,True,paid_after_reminder_or_link
CASE00322,TXN000322,CUST00041,invoice_overdue,overdue_receivable,5851.15,5851.15,2026-08-20 00:00:00,Netbanking,overdue,,,,,,overdue,2026-05-18,94.0,0,2,3,0.856,10304.89,occasional_failure,False,False,True,usually_needs_reminder,False,not_recovered,0.0,True,no_recovery_within_window
CASE00332,TXN000332,CUST00119,checkout_abandoned,checkout_abandonment,3732.54,3732.54,2026-06-11 02:00:00,Wallet,abandoned,,True,False,,,,,,0,1,9,0.593,7948.5,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,3732.54,True,paid_after_reminder_or_link
CASE00334,TXN000334,CUST00157,payment_success,successful,1403.11,0.0,2026-07-11 02:00:00,Card,success,,True,True,,,,,,0,0,6,0.82,3169.5,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00343,TXN000343,CUST00078,payment_failed,failed_payment,9180.04,9180.04,2026-08-16 16:00:00,Card,failed,network failure,True,True,,,,,,0,1,19,0.858,59850.47,reliable,False,False,True,usually_recovers_via_retry,True,recovered,9180.04,True,retry_succeeded
CASE00347,TXN000347,CUST00316,payment_failed,failed_payment,1969.96,1969.96,2026-05-31 22:00:00,UPI,failed,bank decline,True,True,,,,,,1,2,3,0.83,9138.37,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,1969.96,True,retry_succeeded
CASE00353,TXN000353,CUST00360,payment_success,successful,1077.98,0.0,2026-05-24 16:00:00,UPI,success,,True,True,,,,,,0,0,18,0.774,51280.42,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00368,TXN000368,CUST00001,payment_success,successful,1088.0,0.0,2026-05-28 09:00:00,Netbanking,success,,True,True,,,,,,0,0,20,0.96,50283.64,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00369,TXN000369,CUST00156,invoice_overdue,overdue_receivable,31744.46,31744.46,2026-08-20 00:00:00,Wallet,overdue,,,,,,overdue,2026-07-08,43.0,0,0,16,0.598,20883.83,reliable,False,False,True,usually_recovers_via_retry,True,recovered,26141.11,True,paid_after_reminder_or_link
CASE00375,TXN000375,CUST00183,payment_success,successful,1416.37,0.0,2026-06-06 22:00:00,Card,success,,True,True,,,,,,0,0,5,0.759,3538.56,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00379,TXN000379,CUST00105,payment_success,successful,6548.63,0.0,2026-06-12 19:00:00,Wallet,success,,True,True,,,,,,0,0,22,0.793,36036.8,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00381,TXN000381,CUST00388,subscription_renewal_failed,failed_subscription,452.56,452.56,2026-07-07 21:00:00,Netbanking,failed_recurring,network failure,,,failed,active_pending_retry,,,,2,3,7,0.214,5095.2,frequent_failure,False,False,True,rarely_recovers,False,not_recovered,0.0,True,no_recovery_within_window
CASE00392,TXN000392,CUST00160,subscription_renewal_failed,failed_subscription,302.64,302.64,2026-07-30 18:00:00,Wallet,failed_recurring,insufficient funds,,,failed,failed,,,,1,2,16,0.909,49509.4,reliable,False,False,True,usually_recovers_via_retry,True,recovered,302.64,True,retry_succeeded
CASE00396,TXN000396,CUST00267,payment_failed,failed_payment,532.12,532.12,2026-05-24 21:00:00,Card,failed,bank decline,True,True,,,,,,1,1,4,0.8,3515.7,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,532.12,True,retry_succeeded
CASE00426,TXN000426,CUST00001,payment_success,successful,2439.96,0.0,2026-07-23 17:00:00,Card,success,,True,True,,,,,,0,0,20,0.96,50283.64,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00429,TXN000429,CUST00274,payment_success,successful,3757.2,0.0,2026-07-20 02:00:00,UPI,success,,True,True,,,,,,0,0,19,0.86,29005.04,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00430,TXN000430,CUST00274,payment_success,successful,1190.72,0.0,2026-07-06 08:00:00,Card,success,,True,True,,,,,,0,0,19,0.86,29005.04,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00435,TXN000435,CUST00308,payment_success,successful,3570.41,0.0,2026-07-12 18:00:00,UPI,success,,True,True,,,,,,0,0,16,0.905,54576.01,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00439,TXN000439,CUST00156,payment_success,successful,1104.77,0.0,2026-07-09 05:00:00,Card,success,,True,True,,,,,,0,0,16,0.598,20883.83,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00443,TXN000443,CUST00134,checkout_abandoned,checkout_abandonment,9189.17,9189.17,2026-06-03 11:00:00,UPI,abandoned,,True,False,,,,,,0,0,7,0.694,9321.28,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,9189.17,True,paid_after_reminder_or_link
